,address,age,sex,race,marital-status,occupation,pregnant,education-num,relationship,capital-gain,education,fnlwgt,class,income,native-country,hours-per-week,workclass,mean_glucose,std_glucose,kurtosis_glucose,skewness_glucose,mean_oxygen,std_oxygen,kurtosis_oxygen,skewness_oxygen
1133,33167,36,1,4,1,2,0,9.0,4,10520.0,1,404023.0,0.0,0,1,40.0,3,1.140737072492184,0.2435833851675129,-0.9179772060496135,-0.6192552406980498,-0.6395144950122196,-0.5873911996724127,0.43126079205482487,0.4378840131922709
1134,30654,60,1,1,2,7,0,13.0,3,0.0,2,119986.0,0.0,1,1,50.0,1,0.6313902785502453,0.356464924832249,-0.7678249029640968,-0.7004517963605145,-0.16265234098291761,0.06933426428540018,0.10633829086791413,0.0762094993692282
1135,16647,62,1,1,2,4,0,15.0,3,0.0,1,341797.0,1.0,0,1,50.0,1,-1.5907932733787649,-2.2073731357252373,1.6600959678240021,1.717814660390538,1.3031748368266625,1.3831025225060234,-1.1104468298882961,-1.1925671159451112
1136,87760,56,0,1,1,3,0,9.0,2,0.0,1,110946.0,1.0,1,1,43.0,3,-1.2923667332520463,-1.7916157122323988,1.3713995182011394,1.4763590522092882,0.3474046190454448,0.6417163488436971,-0.24797272393863054,-0.3039649698604735
1137,18249,50,1,1,2,9,0,9.0,3,0.0,1,295127.0,0.0,1,1,84.0,1,0.7467489916231181,-0.011329325702781617,-0.5340837418565728,-0.8669309201711641,0.23915246288470535,0.544858282095779,-0.17808275077387614,-0.23534924505603558
1138,39382,68,0,1,1,7,0,9.0,2,0.0,1,170800.0,0.0,1,1,30.0,2,0.4686206244124324,0.1576288916875217,-0.5147582417244273,-0.8079628470619777,1.6239946116651771,1.666668947360665,-1.7151563526243938,-2.0217678080200403
1139,85604,40,0,1,1,3,0,10.0,4,4101.0,1,115631.0,0.0,1,1,50.0,2,0.36852507186571065,2.507244254743352,-0.2841930167403642,-0.5976110232822536,-0.6926691539352294,-1.0819223916276908,0.5940940148737505,0.767699555089502
1140,45110,56,0,1,2,12,0,10.0,5,0.0,1,161285.0,0.0,1,1,25.0,2,-0.4737140829436497,-0.35218481427148735,0.4603478033481027,0.46483482895090095,-0.4717660215463273,-0.43454711359274867,0.441807465103643,0.4504048942957641
1141,70800,56,1,1,2,8,0,9.0,3,7298.0,1,196707.0,1.0,0,1,43.0,2,-1.8572379483938517,-2.195720434298211,1.8511718145405505,1.8264042289548494,1.5624176565598948,1.290980410584475,-1.2865924550773584,-1.2989949414788047
1142,63457,63,1,1,1,4,0,9.0,2,0.0,1,441210.0,0.0,1,1,40.0,2,1.955715051651099,0.5837450439349117,-3.9643680586749688,-0.9943603174395005,1.7552634034382186,1.0693101099246145,-2.0915273921848416,-1.3368661393822876
1143,66256,58,1,4,2,2,0,15.0,3,0.0,1,166662.0,0.0,0,1,50.0,2,0.043497033958409564,-0.5513127186710662,-0.018526823400916596,0.029012024344040172,0.3508572146857667,0.39998382019061857,-0.32824047056110384,-0.3440433800426783
1144,44222,64,0,1,2,4,0,13.0,4,8614.0,2,339671.0,1.0,0,1,45.0,3,-1.630839226913681,2.50166589361331,1.6714429064856169,1.687885212854432,1.5975859245974815,1.4016186647919566,-1.4393391115329248,-1.4756622287171817
1145,97880,50,0,1,1,11,0,10.0,4,0.0,1,34446.0,0.0,1,1,37.0,2,-0.1079505906530553,0.13262637529183777,0.28521435859061506,-0.6157925939974616,0.9265771084232162,0.924183799827482,-0.79584644905163,-0.8298019616261321
1146,79668,53,1,1,1,1,0,10.0,4,0.0,1,142573.0,0.0,1,1,25.0,1,-0.2582572225610187,-0.5458804532316476,0.14706439992642537,0.39203577948996465,-0.7434179583443591,-0.6128781878557135,0.5817952041102487,0.564651310934011
1147,54819,54,1,1,2,2,0,10.0,3,0.0,1,106113.0,0.0,0,1,40.0,2,0.3829646180714286,2.508294631003114,-0.045437128578798336,-0.9908596237965652,-1.0024245954275075,-1.4010511415522675,1.1096911327394448,1.2843119392249798
1148,8593,57,1,3,2,1,0,9.0,3,0.0,1,36990.0,0.0,1,1,52.0,2,0.6169305394487528,0.22678072571287564,-0.7341666155669467,-1.2099844012582943,-0.9009965316092445,-1.0152937553163217,0.7039776076493572,0.7869359853462575
1149,46117,46,0,1,1,8,0,9.0,2,0.0,1,108887.0,0.0,1,1,40.0,2,0.5104507883593644,0.1168267740988043,-0.5837991072520465,-1.1228691654904792,0.17061531233202443,0.29336944765367423,-0.23522474472851634,-0.26776911349083377
1150,84011,28,0,1,1,12,0,9.0,2,0.0,1,326624.0,0.0,1,1,40.0,2,0.31485137142025477,0.189202419429942,-0.338978159424682,-0.40506958033683343,-0.3089792729317305,-0.09470081879509504,0.17907231047631353,0.13907968164199463
1151,47357,46,1,2,2,2,0,13.0,3,0.0,2,219276.0,0.0,0,8,40.0,3,0.4195171906656421,0.4597907255645339,-0.7011804545090159,-1.309374534802622,-0.41785140097298806,-0.39726557155087283,0.3548464597175862,0.37252388771499356
1152,2264,60,0,1,1,10,0,10.0,1,0.0,1,164569.0,0.0,1,1,48.0,2,-0.30285201694438674,-1.1084373291260785,0.21357520061909363,0.6760050841605242,-0.7398717422325103,-0.7428065141932304,0.5677009784072201,0.5866637184240295
1153,4122,51,1,1,1,7,0,9.0,4,0.0,1,175696.0,0.0,1,1,51.0,1,0.30172818752839065,0.18776744787284114,-0.811410324709945,-1.2909004291724155,-0.10872214885468287,0.03242533492207703,0.021067428788839528,0.005130669908929923
1154,37907,27,0,1,1,12,0,10.0,4,0.0,1,346341.0,0.0,1,1,35.0,2,-0.734427549019913,-0.5381083074316222,0.5647227901523838,0.6137901309344518,-0.20187910289755354,-0.08845632364553536,0.10706018285122915,0.10125304357773983
1155,47147,38,1,1,1,1,0,10.0,4,0.0,1,304530.0,0.0,1,1,55.0,2,1.1031102845992267,-0.44662877711789073,-0.67256380629791,-0.19047300606935044,-1.0059977099366995,-0.5343598625028774,0.8799204196189921,0.7705137378455885
1156,4465,45,1,1,2,2,0,12.0,3,9386.0,1,301383.0,0.0,0,1,45.0,3,0.5436538728689679,0.08549367142246604,-0.5718363855255718,-0.8654903526745719,-0.7541349015278945,-0.8925404965794507,0.6364477950238308,0.697568520985909
1157,50338,40,1,1,2,5,0,6.0,3,0.0,3,175331.0,0.0,1,1,40.0,2,-0.04109996118434107,0.022268423715955818,-0.16370231654250553,-0.5263105870399397,-1.0757179665892624,-1.4335285227084036,1.1678381228999464,1.3236779412561146
1158,86053,36,1,1,2,2,0,13.0,3,12945.0,2,38950.0,0.0,0,1,50.0,2,0.46539271630990375,0.3439918427967162,-1.3873195244007643,-1.2329071778082494,0.9359567212343644,1.0429727723615976,-0.8026600807525522,-0.8560998708317848
1159,59407,71,1,1,2,10,0,9.0,3,0.0,1,246372.0,1.0,1,1,40.0,3,-1.9009431097844567,-1.861801716047777,1.835401139834645,1.800238660104952,1.243264040552854,1.1245546506880055,-1.037541194934435,-1.0340762171331253
1160,12774,56,0,3,2,10,0,9.0,1,0.0,1,347530.0,1.0,1,1,35.0,2,-0.14374136244846217,-0.013862201399166493,0.3266626988537171,0.15756901944913929,0.9485901040588389,1.051871825915319,-0.781821132617367,-0.8225129730318315
1161,71347,33,1,1,1,4,0,10.0,2,0.0,1,44064.0,0.0,1,1,25.0,2,0.4408023705129935,-0.013862201399166493,-0.6374822793001509,-0.9273613204007791,-0.7936352642551397,-1.096130249068976,0.7511123709625895,0.8686572017694996
1162,90182,45,0,1,1,3,0,9.0,2,0.0,1,209770.0,0.0,1,1,40.0,2,1.434821348818308,-0.012513267271657682,-1.2351781170083473,-0.48244798141882445,-0.5093347975496381,-0.13305047869621114,0.366521193753706,0.28670209162239607
1163,93206,51,1,5,2,1,0,5.0,3,0.0,3,348618.0,0.0,1,6,40.0,2,0.7372343403182252,-0.034131065760334006,-0.4478817473088118,-0.7093127719897665,-0.2596928527444829,-0.09413137968859174,0.22871309580713,0.20742533817866518
1164,69380,36,1,1,2,2,0,10.0,3,0.0,1,160035.0,0.0,0,1,55.0,2,1.0386913463614529,2.507050467481243,-1.2300177693752468,-0.6020811684425543,-0.9286404671970686,-0.6067605178471371,0.7485604440122804,0.677448220640335
1165,5068,59,0,3,2,10,0,6.0,4,0.0,3,143604.0,1.0,1,1,37.0,2,-1.2058982117330308,-0.7344337142315842,1.239840541600404,1.1754789792158726,1.3220055353596571,1.3520930651759375,-1.173765598541735,-1.2487036677993708
1166,45512,44,1,1,2,8,0,9.0,3,0.0,1,80945.0,0.0,1,1,40.0,2,-0.09007901083991372,-0.013862201399166493,-0.5897663659556835,0.14538090408337845,-1.0525047948447066,-0.9757905943192505,0.7675298131069799,0.7835502465199167
1167,35068,60,1,1,1,1,0,9.0,4,0.0,1,180599.0,0.0,1,1,35.0,1,-0.026971856597513354,0.0041934702937066245,-0.012559383619264522,-0.2769836772008926,-0.10009352785305498,0.1879850562780778,0.1035295549777553,0.06273331450980564
1168,13958,63,1,1,2,3,0,13.0,3,0.0,2,119069.0,1.0,0,1,40.0,1,-1.8704084742474938,-1.089007548185516,1.612006668731871,1.5730107963093616,1.5472548367665708,1.3177018071946673,-1.469435183094326,-1.4868117138772554
1169,50541,52,1,1,1,5,0,9.0,6,0.0,1,29814.0,1.0,1,1,50.0,2,-2.0107009619589293,-2.285317346446246,1.985887143662906,1.938899149378783,1.6953484584320488,1.3977590233380606,-1.7040578118550833,-1.578461674742835
1170,23265,38,1,1,1,1,0,9.0,4,0.0,1,340917.0,0.0,1,1,40.0,2,1.1426885461670038,0.7132078354347055,-1.6948192745321609,-3.000075402226212,1.4602265644346748,1.6137466261510904,-1.3029944181135993,-1.5030595691965845
1171,69430,55,1,1,1,8,0,9.0,1,0.0,1,172538.0,0.0,1,1,40.0,2,0.6543540902184005,0.23935422388194558,-0.38697795991476724,-0.4283281596149143,0.11534923325481014,0.36731234737834645,-0.07858425878782653,-0.12122174677655195
1172,88373,61,0,3,1,14,0,10.0,1,0.0,1,745768.0,0.0,1,1,40.0,2,0.19620677890485558,-0.014264342544745148,-0.06087289350193462,-0.31483191239070124,0.37915397054011424,0.4905419190957413,-0.32500701644986385,-0.3421978712011741
1173,97325,41,1,1,1,8,0,9.0,4,0.0,1,52262.0,0.0,1,1,40.0,2,-0.3898451416156177,-0.013862201399166493,0.2978751534640356,0.7467164663592942,-0.1755102530990649,-0.10757155967081411,0.1560167918112153,0.1473051439160345
1174,93257,60,0,6,2,4,0,13.0,5,0.0,2,47170.0,0.0,0,1,48.0,3,-1.1012452278712308,-1.4613226698594906,0.9040886209669393,1.1720288446865421,-0.7833018758630087,-1.245778380182321,0.7621449271978089,0.9782076271310817
1175,13645,52,1,1,1,6,0,10.0,2,0.0,1,164488.0,1.0,1,1,40.0,2,-1.7991461004388654,-2.3139326741442128,1.8002406543619722,1.8131311118772224,1.2936112151830996,1.2997194703686374,-1.0930052875496234,-1.1492311617925193
1176,23394,49,1,1,2,7,0,13.0,3,0.0,2,226443.0,0.0,0,1,50.0,2,-0.6286889590982732,2.506505778985414,0.190939822177591,0.06723005538453268,-0.8252984111896219,-1.3774614756762604,0.9464726873217935,1.1838523693200846
1177,46660,32,0,3,1,8,0,11.0,1,0.0,1,221324.0,0.0,1,1,40.0,2,-0.9605024485913866,2.507003958108097,0.7209299904381163,0.5088691398077573,1.725094064294435,1.6443017889701472,-2.0216720277892253,-1.7176410425214106
1178,15063,61,1,1,2,7,0,13.0,3,0.0,2,123598.0,0.0,1,1,40.0,2,0.07121337784948768,-0.9490407348120974,-0.12675479442800783,0.5153877443140371,-0.4365838183670104,-0.44528491104545226,0.27806859217711816,0.30066027217534497
1179,49297,49,0,1,1,7,0,7.0,2,0.0,3,110723.0,0.0,1,1,25.0,2,-0.4412140950738548,-0.6916912762095203,-0.2765170527512105,0.39359868302712736,-0.24092131301452796,-0.3587136524215225,0.06274149956045376,0.09600927539730439
1180,89626,23,1,1,2,4,0,13.0,3,0.0,2,206139.0,0.0,0,1,50.0,2,1.0345240723344997,0.16853899230837266,-0.6455546635656833,-0.7460888000856764,-0.9792400734108959,-1.4142664523486417,1.100574361648495,1.275805822911873
1181,68312,48,0,1,1,7,0,10.0,4,0.0,1,178326.0,0.0,1,1,40.0,2,0.37545140993378057,2.508254141521765,-0.5100022772504554,-1.4489036688295935,-1.2408330571618365,-0.9822088804135878,1.1839247070695373,1.1268008020173377
1182,21068,59,0,1,1,4,0,13.0,4,0.0,2,46645.0,1.0,1,1,9.0,2,-0.5795064415428625,-0.3967846656080935,0.8463452307283452,0.8580661480971089,0.8144706292517847,0.9416368237278351,-0.6734821470169161,-0.7176704165988607
1183,49476,52,1,1,2,1,0,9.0,3,0.0,1,556652.0,0.0,0,1,40.0,3,1.033562739996457,-0.8008863434897331,-0.34964232184099114,0.17419781705305487,-0.7238790512766372,-0.9241400404141765,0.6849281203919497,0.7622169682621137
1184,60019,46,1,1,2,4,0,13.0,3,0.0,2,31588.0,0.0,0,1,52.0,2,0.3783399147815443,-0.13064735160029428,-0.3898844061310919,-0.4675517598631188,-1.5763332793412042,-1.2770941918072725,1.4615174853184258,1.3553471272549171
1185,40550,61,1,1,2,2,0,14.0,3,0.0,2,139268.0,0.0,0,1,45.0,2,0.6780103616471654,2.506237423562118,-2.2105324503742563,-0.13190121336342456,0.5223070041975217,0.6580901293114272,-0.4795605074525028,-0.51783424691097
1186,62790,42,1,1,2,2,0,9.0,3,7298.0,1,279156.0,0.0,0,1,40.0,2,0.06522200579339373,-0.2286974847059874,-0.26514957552678475,-0.3984883443006495,-0.2217059257489782,-0.34659806088129785,0.03859244721801944,0.07972588590645606
1187,54651,64,0,1,2,7,0,13.0,5,0.0,2,277886.0,0.0,1,1,30.0,2,2.0716436906171656,-0.21482745193208955,-1.3089968775947591,-0.13601123566566337,-0.8571122245530504,-0.6622468988789922,0.7065377052647863,0.6816141840387254
1188,68672,32,0,3,1,10,0,13.0,4,0.0,2,216129.0,0.0,1,4,60.0,2,0.9669098927659971,-0.013862201399166493,-1.1120031986290186,-1.0205170941583208,0.5530960247720493,0.6913194719847708,-0.49600134954351127,-0.532221398190838
1189,12256,41,1,1,1,2,0,10.0,4,0.0,1,174102.0,0.0,0,1,40.0,2,0.0657663730023632,0.03921057755126657,0.17132549500475616,-0.13910751161129165,-0.1255079282590675,0.1351189785452275,0.09270742325770644,0.0481895383733389
1190,64604,55,0,1,1,12,0,9.0,4,2009.0,1,163057.0,0.0,1,1,40.0,2,0.6344069859971324,0.263848139198852,-0.16890815898738343,-0.4338684015730046,-0.6866963375722802,-0.4452939354563062,0.6089746828566567,0.5737404991406273
1191,36723,46,0,1,1,4,0,12.0,4,0.0,1,148645.0,1.0,1,1,40.0,2,-0.69224071144059,0.11302108429028944,0.8239867397146562,0.47106683208934025,1.723247340278333,1.732955767156504,-1.933112871671035,-1.832821556426897
1192,66119,45,1,1,2,2,0,10.0,3,2290.0,1,78875.0,0.0,1,1,40.0,1,1.3314312929754084,0.32746444162067384,-0.9531360012011444,-1.1905138372152164,0.2756386109726447,0.15029318051036847,-0.28163892319125555,-0.25310591629994317
1193,67574,53,0,1,1,8,0,9.0,2,0.0,1,103840.0,0.0,1,1,42.0,2,0.22730575684837617,-0.16907583730483602,-0.174542909314009,-0.06149588274474241,-0.8763327521860407,-1.170377628156452,0.8089762931693777,0.9535628595183034
1194,44122,70,1,1,2,10,0,9.0,3,0.0,1,313946.0,1.0,1,1,40.0,3,-1.7182721049228022,-1.191847283914507,1.6833517698433091,1.654408484461628,1.3842512395978812,1.32516323770822,-1.1957822184952709,-1.2370993682543387
1195,62505,45,1,1,2,6,0,9.0,3,0.0,1,32528.0,0.0,1,1,45.0,2,0.33230258746950925,-0.08612831302958716,0.031176883456941903,-0.2620498564454085,-0.5546688642135321,-0.8876551049936261,0.4730158827531413,0.6263995676360251
1196,12644,47,1,3,1,4,0,13.0,4,0.0,2,225978.0,0.0,1,1,40.0,2,0.5246579958867803,-0.013862201399166493,-0.3876722044637388,-0.8006724073360517,-0.9546065852697252,-0.7368211948540505,0.7889968102404845,0.757498787885165
1197,5781,43,1,1,2,8,0,13.0,3,4064.0,2,176185.0,0.0,1,4,40.0,3,0.8695243608060852,-0.2072691848233743,-0.4355055724805395,-0.29014475299848136,-0.9978482434381369,-1.2748981052933996,0.8831442612874859,1.0503543794716739
1198,61131,45,1,3,2,10,0,8.0,3,0.0,3,229148.0,0.0,1,13,40.0,2,-0.9717191360138996,-1.021406973750803,0.5688106211669881,0.8933250304227257,-0.5260683655381861,-0.5426855063381624,0.3263899899338096,0.36039033468830234
1199,65209,47,0,1,1,4,0,16.0,1,0.0,2,203763.0,0.0,1,1,80.0,2,1.251474924491887,0.33710898581048004,-0.9219529981828583,-0.533066777426636,-0.6307062993690169,-0.1453994726063371,0.548835974394811,0.4484462089928449
1200,55006,57,0,1,1,12,0,4.0,4,0.0,3,75024.0,1.0,1,1,40.0,2,-1.5428898230293107,-2.1849097878502657,1.4922260513476042,1.6309558062740335,-0.3249311991471598,-0.15144072485082888,0.1596658712946318,0.12754621939768626
1201,28384,77,1,1,2,7,0,10.0,3,0.0,1,166153.0,1.0,1,1,50.0,1,-1.7483298673786603,-1.4096582940304667,1.790079383819729,1.7506364979953557,1.4942503788977402,1.4049187270357808,-1.3405436420694945,-1.398962660537152
1202,54158,62,1,1,2,5,0,9.0,3,0.0,1,336951.0,1.0,1,1,99.0,2,-1.0702162552260814,0.3282540281793677,1.044476902242209,0.7129182905236954,1.3332697206843829,1.4073066011242197,-1.1710710230016412,-1.2715641530472983
1203,16716,54,0,4,2,8,0,13.0,1,0.0,2,215468.0,0.0,1,1,7.0,2,0.9875716086748539,0.20419557071089134,-0.6373578807700239,-0.5614609132590989,0.06596824533319756,0.30242543316122655,-0.07430145969974546,-0.12437437766081695
1204,81677,50,1,1,2,12,0,4.0,3,0.0,3,37092.0,0.0,1,1,4.0,2,-0.35216109724222566,0.05227977421121063,0.0507063956176059,-0.6038841899042603,-0.4095938388108182,-0.3291282067440996,0.29063504334594487,0.29064443927312766
1205,15575,46,0,1,1,10,0,10.0,2,0.0,1,69182.0,0.0,1,1,27.0,2,1.8058511103429307,0.3400766092898151,-1.7835947437654598,-0.9986943942376703,1.6178777789706054,1.7273367576795187,-1.5988067575239258,-1.9384473188656504
1206,81834,39,0,1,1,7,0,6.0,2,0.0,3,139183.0,0.0,1,1,15.0,2,1.8547020310151874,0.21799232351474826,-1.3323330333735803,-0.9771656054203738,-1.8325691876250958,-1.556142147183598,2.0521188093138822,1.8758581217251842
1207,54440,48,1,1,2,4,0,14.0,3,0.0,2,254291.0,1.0,0,1,40.0,2,-0.07874134370311583,-0.5754326785072081,0.7818078601813149,0.7624319778055756,0.40520144005932385,0.654468520617612,-0.33043007192166524,-0.38289000574536297
1208,72433,68,1,1,1,9,0,10.0,4,0.0,1,373718.0,0.0,1,1,20.0,2,0.37602899182969246,-0.049670850265007484,-0.0952198348167047,-0.17276579875857917,-0.374704420999821,-0.2264452687443462,0.31415296688299527,0.28256609194577
1209,9971,51,0,1,1,11,0,9.0,4,0.0,1,100734.0,1.0,1,1,55.0,3,-0.8990712772415174,-0.011884896448240225,0.9856401141609291,0.7797917727410825,1.7136319802045297,1.6230193087776537,-1.896633030319385,-1.8056641028402076
1210,87091,83,0,1,2,7,0,13.0,2,0.0,2,309974.0,1.0,1,1,40.0,2,-2.0116097858252937,-1.236140206779352,1.828681942373573,1.7776583317540724,1.7150112064844314,1.4515841644301353,-1.8124083619366842,-1.675707523492875
1211,82435,45,0,1,2,4,0,13.0,5,0.0,2,126319.0,0.0,0,1,40.0,3,0.2937556437805583,-0.4016166600654701,-0.3836217961979428,-0.05117664574541264,-1.1351513656011158,-1.109683335521353,0.9225905793549833,0.9523440093100027
1212,32189,43,1,1,2,8,0,9.0,3,0.0,1,115784.0,0.0,1,1,40.0,2,0.020250984594096202,-0.10850031569112079,-0.1787063931647801,0.07465001857571293,0.599036791942376,0.5341275730751425,-0.6071769150466827,-0.6099373899210588
1213,55061,54,1,1,1,1,0,9.0,1,0.0,1,267798.0,0.0,1,1,40.0,2,1.0624591789292823,0.0574835109327258,-0.7230853193230942,-0.7106371324766982,-0.48301914975279187,-0.818474160531357,0.361096874389178,0.48488955186771837
1214,62159,53,1,4,2,10,0,9.0,3,0.0,1,97167.0,0.0,1,1,15.0,2,1.3421102425637377,0.4444324275188276,-1.5375102436782355,-0.7295968059879486,-0.7645674879922336,-1.0343959802700673,0.7470072512059872,0.8477607105437028
1215,40241,58,1,1,2,1,0,10.0,3,0.0,1,169672.0,1.0,1,1,40.0,2,-1.8893533289003719,2.5044836938227113,1.7597397331966897,1.6942397033311478,1.6961079566727275,1.3570220013267345,-1.7622567211360223,-1.506993622296286
1216,92093,58,0,1,1,2,0,12.0,1,0.0,1,103580.0,0.0,0,1,55.0,2,-0.21701656016854023,-0.13805533090756192,-0.648699653585832,-0.08381601846469053,-0.0878833824483348,0.13365815849639068,0.06644698381614673,0.02660069221445025
1217,69277,38,1,1,1,7,0,9.0,4,0.0,1,220993.0,0.0,1,1,48.0,2,0.393673831884359,0.36384465818826106,-0.7255907548002066,-1.1441217771283543,0.23131915505684195,0.43498416058165346,-0.25928946679604375,-0.3075927140725751
1218,36284,54,1,1,2,8,0,10.0,3,0.0,1,116442.0,1.0,1,1,50.0,2,-1.6609395669841065,-1.6806477480908846,1.6657418183541506,1.6821166326126336,1.1485249445493713,1.1672011687317034,-0.9795155317870312,-1.018937385962775
1219,75923,58,1,1,1,7,0,10.0,4,0.0,1,306779.0,0.0,1,1,65.0,2,0.9933041169077972,0.22654362050379923,-1.0086235517915803,-0.6523860325700259,0.7805803312224417,0.8736843860448122,-0.6762176495190895,-0.716407211946973
1220,7248,37,0,1,1,10,0,4.0,1,0.0,3,248448.0,0.0,1,1,40.0,2,0.8660831035677773,0.526267000599351,-1.0360687784334335,-1.491557936721585,-1.9848830047640544,-2.136231369723213,2.9251278400892593,2.663188740325594
1221,40976,52,1,1,2,7,0,13.0,3,0.0,2,68273.0,0.0,0,1,40.0,2,0.8620184305871589,0.1931563062130744,-0.5541781650088736,-0.6304404318050292,-0.6006876891409293,-0.9319816989701752,0.4259421653986568,0.5706617381608169
1222,54673,55,0,2,1,4,0,15.0,2,0.0,1,205555.0,1.0,1,8,40.0,3,-1.7388034329072397,0.1348239209761697,1.4430763157729392,1.2539812842120186,1.766679558057358,1.3095285895394497,-2.1696661485216606,-1.5677464407238493
1223,67680,53,0,1,1,10,0,9.0,4,0.0,1,347934.0,0.0,1,1,35.0,2,1.0386913463614529,0.23441363734532167,-0.7939290717276933,-1.0891108578978481,-1.081188552460941,-1.4983445210388422,1.3100969113065106,1.4552909805743341
1224,77530,55,1,1,1,3,0,10.0,4,0.0,1,159732.0,0.0,1,1,42.0,2,0.08731733083288463,2.5073199181899417,0.10076466118670596,-0.26463820832071305,-0.8210179746967362,-0.8603870727313643,0.4927097139725418,0.5558706681934228
1225,87829,54,1,2,2,1,0,10.0,3,0.0,1,337505.0,1.0,1,3,40.0,1,-1.8791943300473808,-1.474644487837865,1.783022566472299,1.7346744668405094,1.4999577795908365,1.3595814008192506,-1.2882418076236843,-1.3286303698819868
1226,84850,32,0,3,1,7,0,9.0,2,0.0,1,244773.0,0.0,1,1,15.0,2,0.7317161509711283,-0.14232912854607727,-1.2423862869992266,-0.17061527740143906,-0.8343474505165578,-1.2320123950243753,0.8742097637105849,1.032735981291125
1227,25131,84,1,1,2,9,0,9.0,3,3456.0,1,31428.0,1.0,1,1,40.0,1,-1.5467140256044443,-0.9159702535897856,1.5096815373289905,1.4347520714183235,1.1473844197162255,1.1594737927938779,-0.9413506348478459,-0.9695038308827835
1228,25977,48,0,1,1,10,1,10.0,4,0.0,1,137059.0,0.0,1,1,10.0,3,1.500635585159444,-0.03817548542711287,-1.2465171260210184,-0.04418547769684513,-0.5972988099765983,-0.6184993279497389,0.771663027023565,0.7843130436852354
