,name,address,race,marital-status,occupation,pregnant,education-num,relationship,capital-gain,education,fnlwgt,class,income,medical_info,native-country,hours-per-week,capital-loss,workclass
1259,George Smith,"37401 Casey Corner
Brownmouth, MD 21724", White, Married-civ-spouse, Craft-repair,f,5.0, Husband,0.0, 9th,178644.0,0.0, <=50K,"{'mean_glucose':'137.1484375','std_glucose':'43.67244731','kurtosis_glucose':'-0.295095373','skewness_glucose':'0.399819123','mean_oxygen':'22.6722408','std_oxygen':'54.68562875','kurtosis_oxygen':'2.14697266','skewness_oxygen':'3.027266832'}", United-States,55.0,0.0, Private
1260,Harvey Baca,"Unit 5811 Box 0734
DPO AE 10685", Asian-Pac-Islander, Never-married, Prof-specialty,f,13.0, Own-child,0.0, Bachelors,197757.0,0.0, <=50K,"{'mean_glucose':'102.2890625','std_glucose':'38.79637393','kurtosis_glucose':'0.485193258','skewness_glucose':'1.355040639','mean_oxygen':'1.2909699','std_oxygen':'14.00808243','kurtosis_oxygen':'13.08295886','skewness_oxygen':'187.4166093'}", Philippines,40.0,0.0, Private
1261,Lyle Jones,"32905 Carl Prairie
Lake Jameschester, SC 31311", White, Married-civ-spouse, Prof-specialty,f,13.0, Wife,0.0, Bachelors,181920.0,0.0, >50K,"{'mean_glucose':'118.21875','std_glucose':'39.35990534','kurtosis_glucose':'0.103222955','skewness_glucose':'0.611586552','mean_oxygen':'2.372909699','std_oxygen':'16.90920279','kurtosis_oxygen':'9.183811755','skewness_oxygen':'98.00008567'}", United-States,45.0,0.0, Private
1262,Milton Carver,"839 Jeffrey Mountains Suite 535
Thompsonmouth, OR 33734", White, Never-married, Other-service,f,10.0, Not-in-family,0.0, Some-college,194773.0,0.0, <=50K,"{'mean_glucose':'107.2109375','std_glucose':'50.16031367','kurtosis_glucose':'0.15864012','skewness_glucose':'0.167519405','mean_oxygen':'1.989966555','std_oxygen':'12.96005826','kurtosis_oxygen':'10.31369206','skewness_oxygen':'147.47823180000003'}", United-States,40.0,0.0, Private
1263,Michael Jones,"743 Morrison Ferry Apt. 921
South Richard, NC 33924", White, Never-married, Tech-support,f,10.0, Own-child,0.0, Some-college,387215.0,1.0, <=50K,"{'mean_glucose':'58.5703125','std_glucose':'40.79343613','kurtosis_glucose':'2.644697701','skewness_glucose':'9.397979894','mean_oxygen':'18.9632107','std_oxygen':'50.77822774','kurtosis_oxygen':'2.936072285','skewness_oxygen':'8.017277145'}", United-States,16.0,1719.0, Private
1264,Luis Salcedo,"9916 Derek Lock
Robertberg, IA 80802", White, Never-married, Other-service,f,9.0, Own-child,0.0, HS-grad,28145.0,0.0, <=50K,"{'mean_glucose':'101.84375','std_glucose':'41.38584403','kurtosis_glucose':'0.305102093','skewness_glucose':'0.6045036460000001','mean_oxygen':'2.785953177','std_oxygen':'20.62812161','kurtosis_oxygen':'9.30013409','skewness_oxygen':'93.72305065'}", United-States,52.0,0.0, Private
1265,Robert Littlefield,"534 Kyle Spurs
Fischerton, WA 43917", Asian-Pac-Islander, Married-spouse-absent, Craft-repair,f,9.0, Not-in-family,0.0, HS-grad,173858.0,0.0, <=50K,"{'mean_glucose':'102.9609375','std_glucose':'47.88469261','kurtosis_glucose':'0.435588822','skewness_glucose':'0.031842547','mean_oxygen':'3.018394649','std_oxygen':'17.63376008','kurtosis_oxygen':'7.651734836','skewness_oxygen':'70.03006349'}", ?,40.0,0.0, Private
1266,Shawn Beatty,"90304 Andrea Via Suite 571
New Jessica, DC 04126", White, Married-civ-spouse, Sales,f,10.0, Husband,15024.0, Some-college,197886.0,1.0, >50K,"{'mean_glucose':'120.5546875','std_glucose':'45.54990543','kurtosis_glucose':'0.282923998','skewness_glucose':'0.419908714','mean_oxygen':'1.358695652','std_oxygen':'13.07903424','kurtosis_oxygen':'13.31214143','skewness_oxygen':'212.59702940000003'}", United-States,45.0,0.0, Private
1267,Bradford Hayek,"04071 Brown Falls Suite 940
West Erinside, NJ 67847", White, Married-civ-spouse, Exec-managerial,F,9.0, Other-relative,0.0, HS-grad,33975.0,0.0, >50K,"{'mean_glucose':'107.25','std_glucose':'52.22397677','kurtosis_glucose':'0.891819809','skewness_glucose':'0.254157798','mean_oxygen':'3.740802676','std_oxygen':'23.02869464','kurtosis_oxygen':'7.978906724','skewness_oxygen':'68.01489165'}", United-States,40.0,0.0, Private
1268,Melvin Merson,"USNS Rogers
FPO AA 04641", White, Divorced, Exec-managerial,f,14.0, Not-in-family,0.0, Masters,89491.0,0.0, <=50K,"{'mean_glucose':'116.0625','std_glucose':'38.21909495','kurtosis_glucose':'0.419096681','skewness_glucose':'1.483564652','mean_oxygen':'0.850334448','std_oxygen':'12.33066608','kurtosis_oxygen':'16.65469427','skewness_oxygen':'300.6303698000001'}", United-States,40.0,0.0, Local-gov
1269,Clinton Barber,"86907 David Terrace
East Chrisberg, MA 26941", Amer-Indian-Eskimo, Widowed, Adm-clerical,f,9.0, Unmarried,0.0, HS-grad,41374.0,0.0, <=50K,"{'mean_glucose':'139.4375','std_glucose':'52.99701495','kurtosis_glucose':'-0.078747636','skewness_glucose':'-0.172943018','mean_oxygen':'6.3135451510000005','std_oxygen':'28.93374713','kurtosis_oxygen':'4.9575141480000005','skewness_oxygen':'25.54986465'}", United-States,40.0,0.0, Private
1270,Clay Carlson,"PSC 0013, Box 5054
APO AP 64956", White, Never-married, Sales,f,9.0, Not-in-family,0.0, HS-grad,434467.0,0.0, <=50K,"{'mean_glucose':'148.3671875','std_glucose':'45.91923465','kurtosis_glucose':'-0.256341077','skewness_glucose':'-0.030233739','mean_oxygen':'6.219899666','std_oxygen':'30.05743063','kurtosis_oxygen':'5.052466646','skewness_oxygen':'25.76875874'}", United-States,48.0,0.0, Private
1271,Ronald Cross,"02217 Amanda Locks Apt. 918
Lake Krista, OK 17329", White, Never-married, Adm-clerical,f,10.0, Unmarried,0.0, Some-college,113398.0,1.0, <=50K,"{'mean_glucose':'76.0390625','std_glucose':'39.01390024','kurtosis_glucose':'1.434969928','skewness_glucose':'4.490879432','mean_oxygen':'8.325250836','std_oxygen':'39.12464514','kurtosis_oxygen':'4.7631611860000005','skewness_oxygen':'21.51571145'}", United-States,40.0,0.0, Federal-gov
1272,Louis Emanuelson,"5279 Williams Falls Suite 033
Timburgh, UT 54120",,,,FALSE,10.0, Own-child,0.0, Some-college,35424.0,1.0, <=50K,"{'mean_glucose':'111.765625','std_glucose':'52.94358501','kurtosis_glucose':'0.6717239859999999','skewness_glucose':'0.383593933','mean_oxygen':'149.8436455','std_oxygen':'97.92694773','kurtosis_oxygen':'-0.6961534140000001','skewness_oxygen':'-1.260402813'}", United-States,25.0,, Private
1273,Sam Fink,"79322 Brown Coves
New Chadbury, WA 28239", Black, Married-spouse-absent, Transport-moving,f,9.0, Unmarried,0.0, HS-grad,239833.0,0.0, <=50K,"{'mean_glucose':'120.15625','std_glucose':'52.62432266','kurtosis_glucose':'-0.051355368','skewness_glucose':'-0.448954996','mean_oxygen':'2.819397993','std_oxygen':'17.19806393','kurtosis_oxygen':'9.600430372','skewness_oxygen':'111.9698899'}", United-States,50.0,0.0, Private
1274,Marcus Dighton,"4571 Samuel Fields Apt. 148
West Ryan, KS 01005", White, Never-married, Prof-specialty,f,13.0, Own-child,0.0, Bachelors,192321.0,0.0, <=50K,"{'mean_glucose':'130.046875','std_glucose':'46.99449093','kurtosis_glucose':'-0.087587465','skewness_glucose':'-0.148115654','mean_oxygen':'1.3361204009999998','std_oxygen':'15.02030063','kurtosis_oxygen':'12.57440664','skewness_oxygen':'170.88350400000004'}", United-States,40.0,0.0, Local-gov
1275,Keith Harris,"05269 Gary Lane
Lake Nicole, TN 07724",, Divorced,,f,5.0, Own-child,0.0,,98989.0,0.0, <=50K,"{'mean_glucose':'139.1796875','std_glucose':'49.7244648','kurtosis_glucose':'-0.137740985','skewness_glucose':'-0.315788005','mean_oxygen':'0.7173913040000001','std_oxygen':'10.90727405','kurtosis_oxygen':'18.17104343','skewness_oxygen':'359.2703752'}",,38.0,, ?
1276,Brian Fair,"0362 Stone Valley
Port John, AK 35371", White, Never-married, Prof-specialty,f,13.0, Not-in-family,13550.0, Bachelors,164488.0,1.0, >50K,"{'mean_glucose':'107.3515625','std_glucose':'49.82603954','kurtosis_glucose':'0.34951529600000003','skewness_glucose':'0.131933658','mean_oxygen':'4.275919732','std_oxygen':'24.92314183','kurtosis_oxygen':'6.489325841','skewness_oxygen':'44.29654047'}", United-States,50.0,0.0, Private
1277,Angel Poole,"702 Merritt Ranch Suite 250
Robertfort, AK 02525", Black, Divorced, ?,f,9.0, Unmarried,0.0, HS-grad,51795.0,0.0, <=50K,"{'mean_glucose':'118.640625','std_glucose':'44.15769581','kurtosis_glucose':'-0.02190355','skewness_glucose':'0.284542513','mean_oxygen':'2.843645485','std_oxygen':'18.43268876','kurtosis_oxygen':'8.917793559','skewness_oxygen':'91.3306772'}", United-States,32.0,0.0, ?
1278,Richard Goodrich,"389 Martinez Port
Jamiemouth, RI 05180", White, Married-civ-spouse, Transport-moving,f,10.0, Husband,0.0, Some-college,362883.0,0.0, <=50K,"{'mean_glucose':'137.0859375','std_glucose':'49.38592084','kurtosis_glucose':'0.010375672','skewness_glucose':'-0.171750769','mean_oxygen':'6.573578595','std_oxygen':'31.47219037','kurtosis_oxygen':'5.3259612160000005','skewness_oxygen':'29.10956458'}", United-States,40.0,0.0, Private
1279,Aaron Moody,"06315 James Way
North Andrea, KS 75706", White, Married-civ-spouse, Exec-managerial,f,10.0, Husband,0.0, Some-college,449354.0,0.0, <=50K,"{'mean_glucose':'110.5','std_glucose':'48.36013984','kurtosis_glucose':'0.259477969','skewness_glucose':'-0.295078664','mean_oxygen':'1.469899666','std_oxygen':'12.265932800000002','kurtosis_oxygen':'11.58736868','skewness_oxygen':'179.1771956'}", United-States,40.0,0.0, Private
1280,Brian Orozco,"72588 Shepard Spring
West Samanthahaven, CT 07405", White, Never-married, Craft-repair,f,9.0, Not-in-family,0.0, HS-grad,33308.0,0.0, <=50K,"{'mean_glucose':'128.6015625','std_glucose':'46.18480876','kurtosis_glucose':'0.31680763100000003','skewness_glucose':'0.6862392009999999','mean_oxygen':'75.36538462','std_oxygen':'85.51243982','kurtosis_oxygen':'0.269381964','skewness_oxygen':'-1.891167259'}", United-States,40.0,0.0, Self-emp-not-inc
1281,Frank Massie,"44019 Brian Plains
Englishtown, MD 07251", White, Married-civ-spouse, Prof-specialty,f,15.0, Husband,0.0, Prof-school,400630.0,0.0, >50K,"{'mean_glucose':'112.5234375','std_glucose':'-4468.884873','kurtosis_glucose':'0.31513093600000003','skewness_glucose':'0.457532868','mean_oxygen':'3.152173913','std_oxygen':'17.36390714','kurtosis_oxygen':'7.932627582','skewness_oxygen':'77.26598037'}", United-States,36.0,0.0, Private
1282,Sylvester Huber,"51914 Norris Knoll Apt. 384
Valeriefurt, ND 12774", Black, Separated, Other-service,f,9.0, Unmarried,0.0, HS-grad,347530.0,1.0, <=50K,"{'mean_glucose':'100.921875','std_glucose':'nan','kurtosis_glucose':'0.685814307','skewness_glucose':'0.923027231','mean_oxygen':'16.70234114','std_oxygen':'50.16184536','kurtosis_oxygen':'3.121537703','skewness_oxygen':'8.878925279'}", United-States,35.0,0.0, Private
1283,Ryan Watson,"72204 Patton Plaza
East Ashley, NJ 58125", White, Married-civ-spouse, Prof-specialty,f,15.0, Husband,0.0, Prof-school,168048.0,0.0, <=50K,"{'mean_glucose':'119.09375','std_glucose':'52.73036327','kurtosis_glucose':'0.062118782','skewness_glucose':'-0.244281753','mean_oxygen':'4.139632107','std_oxygen':'26.01214794','kurtosis_oxygen':'6.991913206','skewness_oxygen':'50.16396111'}", United-States,30.0,0.0, Self-emp-not-inc
1284,Kelvin Olson,"44734 Bruce Burg
Jeremyland, NE 72793", White, Married-civ-spouse, Exec-managerial,f,9.0, Husband,0.0, HS-grad,116878.0,0.0, <=50K,"{'mean_glucose':'127.8515625','std_glucose':'57.26638546','kurtosis_glucose':'0.024468783','skewness_glucose':'-0.903343746','mean_oxygen':'23.38294314','std_oxygen':'54.88085767','kurtosis_oxygen':'2.120021521','skewness_oxygen':'2.99763853'}", Greece,60.0,0.0, Self-emp-not-inc
1285,Billy Millerbernd,"760 Michael Shores Suite 717
Morganview, FL 87925", Black, Never-married, Machine-op-inspct,f,9.0, Not-in-family,0.0, HS-grad,148015.0,0.0, <=50K,"{'mean_glucose':'119.3671875','std_glucose':'39.86831274','kurtosis_glucose':'0.164137219','skewness_glucose':'0.773472857','mean_oxygen':'4.067725753','std_oxygen':'21.82120862','kurtosis_oxygen':'6.8879973560000005','skewness_oxygen':'52.76438005'}", United-States,52.0,0.0, Private
1286,Jessie Cohen,"9992 Amy Field
Lake Michaelfurt, WV 50987", White, Never-married, Farming-fishing,f,9.0, Own-child,0.0, HS-grad,356838.0,0.0, <=50K,"{'mean_glucose':'132.8203125','std_glucose':'47.53492689','kurtosis_glucose':'-0.070534625','skewness_glucose':'-0.043003001','mean_oxygen':'3.522575251','std_oxygen':'22.85072964','kurtosis_oxygen':'8.274896709','skewness_oxygen':'74.25832784'}", United-States,12.0,0.0, Private
1287,Robert Velazquez,"3685 Cox Crossing Apt. 669
Jeanville, MD 02150", White, Married-civ-spouse, Craft-repair,f,4.0, Husband,0.0, 7th-8th,33487.0,0.0, <=50K,"{'mean_glucose':'114.5703125','std_glucose':'46.23068576','kurtosis_glucose':'0.421382984','skewness_glucose':'0.394127341','mean_oxygen':'2.967391304','std_oxygen':'18.33713742','kurtosis_oxygen':'8.355472297','skewness_oxygen':'83.33132387'}", United-States,40.0,0.0, Self-emp-not-inc
1288,Stephen Cifelli,"5430 Tony Street
Lewistown, VT 18249", White, Married-civ-spouse, Farming-fishing,f,9.0, Husband,0.0, HS-grad,295127.0,0.0, <=50K,"{'mean_glucose':'125.4296875','std_glucose':'46.97533987','kurtosis_glucose':'0.105053386','skewness_glucose':'-0.226289541','mean_oxygen':'6.050167224','std_oxygen':'33.86562308','kurtosis_oxygen':'5.787359548','skewness_oxygen':'32.97210834'}", United-States,84.0,0.0, Self-emp-not-inc
1289,Donald James,"57500 Frazier Islands Suite 954
Port Melissa, DC 28259", White, Never-married, Craft-repair,f,9.0, Own-child,0.0, HS-grad,237720.0,1.0, <=50K,"{'mean_glucose':'15.5234375','std_glucose':'32.11964081','kurtosis_glucose':'6.289581703','skewness_glucose':'40.81030379999999','mean_oxygen':'178.0158863','std_oxygen':'55.48960174','kurtosis_oxygen':'-1.5018647630000002','skewness_oxygen':'2.143848564'}", United-States,40.0,0.0, Private
1290,Timothy Harris,"627 Maureen Hollow Suite 115
Dianetown, TN 28384", White, Married-civ-spouse, Sales,F,10.0, Husband,0.0, Some-college,166153.0,1.0, <=50K,"{'mean_glucose':'35.6171875','std_glucose':'33.15237574','kurtosis_glucose':'5.168639905','skewness_glucose':'29.04602353','mean_oxygen':'58.40635452','std_oxygen':'69.24761995','kurtosis_oxygen':'1.093188772','skewness_oxygen':'0.323029453'}", United-States,50.0,0.0, Self-emp-not-inc
1291,Keith Davis,"Unit 1903 Box 8954
DPO AP 89538", White, Married-civ-spouse, Sales,f,9.0, Husband,0.0, HS-grad,125831.0,0.0, >50K,"{'mean_glucose':'145.2734375','std_glucose':'38.38064186','kurtosis_glucose':'0.033926265','skewness_glucose':'0.8965786290000001','mean_oxygen':'4.841973244','std_oxygen':'25.2541121','kurtosis_oxygen':'6.5296571860000014','skewness_oxygen':'46.44883123'}", United-States,55.0,1887.0, Self-emp-inc
1292,Brad Ortiz,"28422 Michael Underpass
Kevinstad, SC 30639",, Divorced, Other-service,t,12.0, Not-in-family,4865.0, Assoc-acdm,146565.0,1.0, <=50K,"{'mean_glucose':'37.5859375','std_glucose':'60.30256101','kurtosis_glucose':'2.222209937','skewness_glucose':'3.719046054','mean_oxygen':'70.99665552','std_oxygen':'72.37353164','kurtosis_oxygen':'0.963634078','skewness_oxygen':'-0.246372287'}", United-States,30.0,0.0, Local-gov
1293,Brent Saulnier,"0352 Gillespie Grove Suite 933
East Anthonyfurt, CT 74971", White, Married-civ-spouse, Transport-moving,f,9.0, Husband,0.0, HS-grad,265097.0,0.0, >50K,"{'mean_glucose':'96.578125','std_glucose':'44.48079104','kurtosis_glucose':'0.5765520510000001','skewness_glucose':'0.7989557490000001','mean_oxygen':'3.398829431','std_oxygen':'18.02874791','kurtosis_oxygen':'7.03206409','skewness_oxygen':'60.39062437'}", United-States,45.0,0.0, Self-emp-not-inc
1294,David Jeansonne,"56110 Blake Point
Katiefort, NY 02127", White, Widowed, Prof-specialty,f,9.0, Not-in-family,0.0, HS-grad,260167.0,0.0, <=50K,"{'mean_glucose':'100.8828125','std_glucose':'42.00643944','kurtosis_glucose':'0.199834546','skewness_glucose':'0.58665893','mean_oxygen':'2.9698996660000003','std_oxygen':'21.60006109','kurtosis_oxygen':'8.505400633999999','skewness_oxygen':'77.47994391'}", United-States,40.0,0.0, Local-gov
1295,Larry Mcmahan,"16950 Marshall Canyon
Terryshire, AK 44007",, Married-civ-spouse, Prof-specialty,f,13.0, Husband,3103.0, Bachelors,131239.0,0.0, >50K,"{'mean_glucose':'100.1484375','std_glucose':'41.15786867','kurtosis_glucose':'0.618729646','skewness_glucose':'1.52441022','mean_oxygen':'1.732441472','std_oxygen':'16.48695596','kurtosis_oxygen':'12.49892652','skewness_oxygen':'168.36809240000005'}", United-States,45.0,0.0, Private
1296,Ernest Leake,"Unit 8145 Box 3042
DPO AA 28489", White, Never-married, Farming-fishing,f,10.0, Own-child,0.0, Some-college,149528.0,1.0, <=50K,"{'mean_glucose':'42.8203125','std_glucose':'33.40481664','kurtosis_glucose':'4.417853463999999','skewness_glucose':'23.83558653','mean_oxygen':'23.24331104','std_oxygen':'52.00566116','kurtosis_oxygen':'2.566038446','skewness_oxygen':'6.1804209000000006'}", United-States,12.0,0.0, State-gov
1297,James Hebert,"484 Roger Harbor Apt. 430
Heatherborough, PA 55009", White, Never-married, Other-service,f,9.0, Own-child,0.0, HS-grad,132601.0,1.0, <=50K,"{'mean_glucose':'127.25','std_glucose':'45.39909828','kurtosis_glucose':'0.111973564','skewness_glucose':'0.30349472','mean_oxygen':'6.393812709','std_oxygen':'33.97059414','kurtosis_oxygen':'5.559184745','skewness_oxygen':'30.62363238'}", United-States,40.0,0.0, Private
1298,Joey Beabout,"1877 Durham Port
South Sarahview, TX 85420", White, Never-married, Handlers-cleaners,f,10.0, Own-child,0.0, Some-college,240063.0,0.0, <=50K,"{'mean_glucose':'134.3515625','std_glucose':'53.18284936','kurtosis_glucose':'-0.06753907','skewness_glucose':'-0.502977774','mean_oxygen':'2.616220736','std_oxygen':'15.17007388','kurtosis_oxygen':'8.849195321','skewness_oxygen':'102.3976396'}", United-States,25.0,0.0, Private
1299,David Grant,"3807 Emily Turnpike Suite 914
Rodneymouth, CT 36575", Other, Married-civ-spouse, Sales,F,9.0, Husband,0.0, HS-grad,195201.0,0.0, <=50K,"{'mean_glucose':'115.78125','std_glucose':'53.30571286','kurtosis_glucose':'0.117710573','skewness_glucose':'-0.518847463','mean_oxygen':'3.5652173910000005','std_oxygen':'22.37234155','kurtosis_oxygen':'7.740922135','skewness_oxygen':'65.02484401'}", United-States,50.0,0.0, Private
1300,Matthew Mueller,"0714 Alexander Shoals
North Robert, SD 51572", White, Married-spouse-absent,,f,7.0, Own-child,0.0, 11th,,, <=50K,"{'mean_glucose':'83.2421875','std_glucose':'nan','kurtosis_glucose':'1.123727606','skewness_glucose':'5.007563292','mean_oxygen':'6.806020067','std_oxygen':'33.94869970000001','kurtosis_oxygen':'5.190254661','skewness_oxygen':'26.48604571'}", Mexico,,, Private
1301,Joe Dugan,"6658 Leblanc Mount
Port Deannaview, MI 39907", White, Never-married, Prof-specialty,f,14.0, Not-in-family,0.0, Masters,50649.0,1.0, <=50K,"{'mean_glucose':'25.78125','std_glucose':'29.41856809','kurtosis_glucose':'6.394198085','skewness_glucose':'44.77445582','mean_oxygen':'26.16722408','std_oxygen':'55.69598074','kurtosis_oxygen':'2.412768104','skewness_oxygen':'5.322083978999999'}", United-States,50.0,0.0, Local-gov
1302,Robert Lackey,"9788 Greg Port
East Richardburgh, MO 77774", White, Married-civ-spouse, Sales,FALSE,11.0, Husband,0.0, Assoc-voc,24127.0,0.0, >50K,"{'mean_glucose':'85.828125','std_glucose':'35.65658893','kurtosis_glucose':'0.7838238340000001','skewness_glucose':'2.611896598','mean_oxygen':'3.136287625','std_oxygen':'17.46062903','kurtosis_oxygen':'7.701320252','skewness_oxygen':'73.0199181'}", United-States,54.0,0.0, Self-emp-inc
1303,Steven Green,"39139 Amy Curve
Hillmouth, MT 08593", Black, Married-civ-spouse,,f,9.0, Husband,0.0, HS-grad,36990.0,0.0,,"{'mean_glucose':'122.09375','std_glucose':'50.78346149','kurtosis_glucose':'0.01799367','skewness_glucose':'-0.417075863','mean_oxygen':'1.7968227419999998','std_oxygen':'13.68456238','kurtosis_oxygen':'10.42457337','skewness_oxygen':'138.0645921'}", United-States,52.0,0.0,
